 94!	1	33000.000000
 94!	1	33000.000000
 93!	4	652000.000000
 93!	4	540000.000000
 93!	4	437000.000000
 93!	4	403000.000000
 93!	4	386000.000000
 93!	4	318000.000000
 93!	2	327000.000000
 93!	2	266000.000000
 93!	2	252000.000000
 93!	2	244000.000000
 93!	2	232000.000000
 93!	2	207000.000000
 93!	1	34000.000000
 93!	1	34000.000000
 93!	1	33000.000000
 93!	1	32000.000000
 93!	1	32000.000000
 93!	1	30000.000000
 92!	4	835000.000000
 92!	4	389000.000000
 92!	4	369000.000000
 92!	4	362000.000000
 92!	4	349000.000000
 92!	4	303000.000000
 92!	2	331000.000000
 92!	2	293000.000000
 92!	2	245000.000000
 92!	2	233000.000000
 92!	2	210000.000000
 92!	2	199000.000000
 92!	1	34000.000000
 92!	1	33000.000000
 92!	1	33000.000000
 92!	1	32000.000000
 92!	1	32000.000000
 92!	1	32000.000000
 91!	4	449000.000000
 91!	4	406000.000000
 91!	4	406000.000000
 91!	4	388000.000000
 91!	4	318000.000000
 91!	4	1336000.000000
 91!	2	316000.000000
 91!	2	283000.000000
 91!	2	240000.000000
 91!	2	237000.000000
 91!	2	227000.000000
 91!	2	217000.000000
 91!	1	38000.000000
 91!	1	33000.000000
 91!	1	32000.000000
 91!	1	32000.000000
 91!	1	32000.000000
 91!	1	31000.000000
 90!	4	511000.000000
 90!	4	471000.000000
 90!	4	422000.000000
 90!	4	379000.000000
 90!	4	353000.000000
 90!	4	291000.000000
 90!	2	300000.000000
 90!	2	265000.000000
 90!	2	257000.000000
 90!	2	255000.000000
 90!	2	229000.000000
 90!	2	216000.000000
 90!	1	58000.000000
 90!	1	33000.000000
 90!	1	32000.000000
 90!	1	32000.000000
 90!	1	32000.000000
 90!	1	31000.000000
 89!	4	460000.000000
 89!	4	431000.000000
 89!	4	411000.000000
 89!	4	403000.000000
 89!	4	387000.000000
 89!	4	384000.000000
 89!	2	504000.000000
 89!	2	322000.000000
 89!	2	280000.000000
 89!	2	244000.000000
 89!	2	216000.000000
 89!	2	209000.000000
 89!	1	40000.000000
 89!	1	32000.000000
 89!	1	32000.000000
 89!	1	31000.000000
 89!	1	31000.000000
 89!	1	31000.000000
 88!	4	753000.000000
 88!	4	476000.000000
 88!	4	458000.000000
 88!	4	417000.000000
 88!	4	361000.000000
 88!	4	282000.000000
 88!	2	354000.000000
 88!	2	328000.000000
 88!	2	276000.000000
 88!	2	235000.000000
 88!	2	201000.000000
 88!	2	200000.000000
 88!	1	32000.000000
 88!	1	31000.000000
 88!	1	30000.000000
 88!	1	30000.000000
 88!	1	30000.000000
 88!	1	30000.000000
 87!	4	509000.000000
 87!	4	506000.000000
 87!	4	453000.000000
 87!	4	443000.000000
 87!	4	422000.000000
 87!	4	364000.000000
 87!	2	294000.000000
 87!	2	271000.000000
 87!	2	268000.000000
 87!	2	243000.000000
 87!	2	227000.000000
 87!	2	216000.000000
 87!	1	31000.000000
 87!	1	31000.000000
 87!	1	31000.000000
 87!	1	30000.000000
 87!	1	30000.000000
 87!	1	30000.000000
 86!	4	452000.000000
 86!	4	407000.000000
 86!	4	387000.000000
 86!	4	358000.000000
 86!	4	312000.000000
 86!	4	282000.000000
 86!	2	322000.000000
 86!	2	292000.000000
 86!	2	260000.000000
 86!	2	259000.000000
 86!	2	245000.000000
 86!	2	207000.000000
 86!	1	58000.000000
 86!	1	31000.000000
 86!	1	31000.000000
 86!	1	30000.000000
 86!	1	30000.000000
 86!	1	30000.000000
 85!	4	522000.000000
 85!	4	401000.000000
 85!	4	379000.000000
 85!	4	363000.000000
 85!	4	353000.000000
 85!	4	320000.000000
 85!	2	337000.000000
 85!	2	277000.000000
 85!	2	264000.000000
 85!	2	245000.000000
 85!	2	227000.000000
 85!	2	195000.000000
 85!	1	31000.000000
 85!	1	30000.000000
 85!	1	30000.000000
 85!	1	30000.000000
 85!	1	30000.000000
 85!	1	29000.000000
 84!	4	514000.000000
 84!	4	423000.000000
 84!	4	417000.000000
 84!	4	399000.000000
 84!	4	356000.000000
 84!	4	332000.000000
 84!	2	291000.000000
 84!	2	287000.000000
 84!	2	233000.000000
 84!	2	224000.000000
 84!	2	222000.000000
 84!	2	193000.000000
 84!	1	29000.000000
 84!	1	29000.000000
 84!	1	29000.000000
 84!	1	29000.000000
 84!	1	29000.000000
 84!	1	28000.000000
 83!	4	519000.000000
 83!	4	401000.000000
 83!	4	349000.000000
 83!	4	334000.000000
 83!	4	326000.000000
 83!	4	290000.000000
 83!	2	275000.000000
 83!	2	269000.000000
 83!	2	249000.000000
 83!	2	217000.000000
 83!	2	216000.000000
 83!	2	204000.000000
 83!	1	30000.000000
 83!	1	29000.000000
 83!	1	29000.000000
 83!	1	29000.000000
 83!	1	29000.000000
 83!	1	28000.000000
 82!	4	404000.000000
 82!	4	400000.000000
 82!	4	379000.000000
 82!	4	378000.000000
 82!	4	357000.000000
 82!	4	343000.000000
 82!	2	256000.000000
 82!	2	255000.000000
 82!	2	224000.000000
 82!	2	223000.000000
 82!	2	211000.000000
 82!	2	204000.000000
 82!	1	30000.000000
 82!	1	29000.000000
 82!	1	29000.000000
 82!	1	29000.000000
 82!	1	29000.000000
 82!	1	28000.000000
 81!	4	500000.000000
 81!	4	487000.000000
 81!	4	379000.000000
 81!	4	321000.000000
 81!	4	317000.000000
 81!	4	312000.000000
 81!	2	285000.000000
 81!	2	254000.000000
 81!	2	224000.000000
 81!	2	209000.000000
 81!	2	198000.000000
 81!	2	194000.000000
 81!	1	30000.000000
 81!	1	28000.000000
 81!	1	28000.000000
 81!	1	28000.000000
 81!	1	28000.000000
 81!	1	28000.000000
 80!	4	436000.000000
 80!	4	386000.000000
 80!	4	380000.000000
 80!	4	352000.000000
 80!	4	348000.000000
 80!	4	316000.000000
 80!	2	245000.000000
 80!	2	238000.000000
 80!	2	222000.000000
 80!	2	221000.000000
 80!	2	220000.000000
 80!	2	218000.000000
 80!	1	38000.000000
 80!	1	28000.000000
 80!	1	28000.000000
 80!	1	28000.000000
 80!	1	28000.000000
 80!	1	27000.000000
 79!	4	422000.000000
 79!	4	414000.000000
 79!	4	407000.000000
 79!	4	360000.000000
 79!	4	355000.000000
 79!	4	342000.000000
 79!	2	280000.000000
 79!	2	233000.000000
 79!	2	229000.000000
 79!	2	224000.000000
 79!	2	218000.000000
 79!	2	215000.000000
 79!	1	37000.000000
 79!	1	31000.000000
 79!	1	28000.000000
 79!	1	27000.000000
 79!	1	27000.000000
 79!	1	27000.000000
 78!	4	556000.000000
 78!	4	403000.000000
 78!	4	396000.000000
 78!	4	391000.000000
 78!	4	388000.000000
 78!	4	364000.000000
 78!	2	302000.000000
 78!	2	247000.000000
 78!	2	243000.000000
 78!	2	211000.000000
 78!	2	211000.000000
 78!	2	207000.000000
 78!	1	39000.000000
 78!	1	30000.000000
 78!	1	29000.000000
 78!	1	28000.000000
 78!	1	27000.000000
 78!	1	27000.000000
 77!	4	453000.000000
 77!	4	442000.000000
 77!	4	356000.000000
 77!	4	344000.000000
 77!	4	321000.000000
 77!	4	285000.000000
 77!	2	277000.000000
 77!	2	256000.000000
 77!	2	235000.000000
 77!	2	225000.000000
 77!	2	221000.000000
 77!	2	213000.000000
 77!	1	37000.000000
 77!	1	31000.000000
 77!	1	28000.000000
 77!	1	27000.000000
 77!	1	27000.000000
 77!	1	27000.000000
 76!	4	422000.000000
 76!	4	381000.000000
 76!	4	379000.000000
 76!	4	341000.000000
 76!	4	330000.000000
 76!	4	313000.000000
 76!	2	266000.000000
 76!	2	235000.000000
 76!	2	234000.000000
 76!	2	216000.000000
 76!	2	209000.000000
 76!	2	204000.000000
 76!	1	36000.000000
 76!	1	27000.000000
 76!	1	26000.000000
 76!	1	26000.000000
 76!	1	26000.000000
 76!	1	26000.000000
 75!	4	471000.000000
 75!	4	403000.000000
 75!	4	366000.000000
 75!	4	354000.000000
 75!	4	346000.000000
 75!	4	312000.000000
 75!	2	258000.000000
 75!	2	242000.000000
 75!	2	216000.000000
 75!	2	213000.000000
 75!	2	204000.000000
 75!	2	203000.000000
 75!	1	35000.000000
 75!	1	26000.000000
 75!	1	26000.000000
 75!	1	26000.000000
 75!	1	26000.000000
 75!	1	25000.000000
 74!	4	521000.000000
 74!	4	458000.000000
 74!	4	429000.000000
 74!	4	377000.000000
 74!	4	356000.000000
 74!	4	342000.000000
 74!	2	259000.000000
 74!	2	246000.000000
 74!	2	229000.000000
 74!	2	223000.000000
 74!	2	216000.000000
 74!	2	211000.000000
 74!	1	36000.000000
 74!	1	26000.000000
 74!	1	25000.000000
 74!	1	25000.000000
 74!	1	25000.000000
 74!	1	25000.000000
 73!	4	474000.000000
 73!	4	349000.000000
 73!	4	333000.000000
 73!	4	329000.000000
 73!	4	310000.000000
 73!	4	1264000.000000
 73!	2	282000.000000
 73!	2	249000.000000
 73!	2	247000.000000
 73!	2	231000.000000
 73!	2	220000.000000
 73!	2	205000.000000
 73!	1	35000.000000
 73!	1	35000.000000
 73!	1	27000.000000
 73!	1	25000.000000
 73!	1	25000.000000
 73!	1	25000.000000
 72!	4	380000.000000
 72!	4	369000.000000
 72!	4	367000.000000
 72!	4	353000.000000
 72!	4	352000.000000
 72!	4	347000.000000
 72!	2	340000.000000
 72!	2	239000.000000
 72!	2	230000.000000
 72!	2	224000.000000
 72!	2	219000.000000
 72!	2	212000.000000
 72!	1	33000.000000
 72!	1	25000.000000
 72!	1	25000.000000
 72!	1	25000.000000
 72!	1	25000.000000
 72!	1	24000.000000
 71!	4	370000.000000
 71!	4	361000.000000
 71!	4	358000.000000
 71!	4	346000.000000
 71!	4	335000.000000
 71!	4	314000.000000
 71!	2	280000.000000
 71!	2	246000.000000
 71!	2	228000.000000
 71!	2	225000.000000
 71!	2	225000.000000
 71!	2	216000.000000
 71!	1	39000.000000
 71!	1	32000.000000
 71!	1	25000.000000
 71!	1	24000.000000
 71!	1	24000.000000
 71!	1	24000.000000
 70!	4	479000.000000
 70!	4	406000.000000
 70!	4	383000.000000
 70!	4	366000.000000
 70!	4	355000.000000
 70!	4	344000.000000
 70!	2	326000.000000
 70!	2	258000.000000
 70!	2	227000.000000
 70!	2	215000.000000
 70!	2	211000.000000
 70!	2	210000.000000
 70!	1	32000.000000
 70!	1	26000.000000
 70!	1	25000.000000
 70!	1	24000.000000
 70!	1	24000.000000
 70!	1	23000.000000
 69!	4	428000.000000
 69!	4	426000.000000
 69!	4	381000.000000
 69!	4	371000.000000
 69!	4	366000.000000
 69!	4	347000.000000
 69!	2	348000.000000
 69!	2	248000.000000
 69!	2	234000.000000
 69!	2	219000.000000
 69!	2	209000.000000
 69!	2	209000.000000
 69!	1	30000.000000
 69!	1	24000.000000
 69!	1	24000.000000
 69!	1	23000.000000
 69!	1	23000.000000
 69!	1	23000.000000
 68!	4	397000.000000
 68!	4	363000.000000
 68!	4	357000.000000
 68!	4	339000.000000
 68!	4	295000.000000
 68!	4	291000.000000
 68!	2	297000.000000
 68!	2	224000.000000
 68!	2	219000.000000
 68!	2	218000.000000
 68!	2	206000.000000
 68!	2	196000.000000
 68!	1	32000.000000
 68!	1	27000.000000
 68!	1	23000.000000
 68!	1	23000.000000
 68!	1	23000.000000
 68!	1	23000.000000
 67!	4	491000.000000
 67!	4	404000.000000
 67!	4	391000.000000
 67!	4	342000.000000
 67!	4	340000.000000
 67!	4	321000.000000
 67!	2	295000.000000
 67!	2	238000.000000
 67!	2	209000.000000
 67!	2	207000.000000
 67!	2	203000.000000
 67!	2	197000.000000
 67!	1	29000.000000
 67!	1	27000.000000
 67!	1	23000.000000
 67!	1	22000.000000
 67!	1	22000.000000
 67!	1	22000.000000
 66!	4	440000.000000
 66!	4	431000.000000
 66!	4	365000.000000
 66!	4	363000.000000
 66!	4	360000.000000
 66!	4	348000.000000
 66!	2	276000.000000
 66!	2	255000.000000
 66!	2	222000.000000
 66!	2	220000.000000
 66!	2	219000.000000
 66!	2	201000.000000
 66!	1	26000.000000
 66!	1	23000.000000
 66!	1	22000.000000
 66!	1	22000.000000
 66!	1	22000.000000
 66!	1	22000.000000
 65!	4	505000.000000
 65!	4	457000.000000
 65!	4	353000.000000
 65!	4	353000.000000
 65!	4	306000.000000
 65!	4	300000.000000
 65!	2	294000.000000
 65!	2	249000.000000
 65!	2	244000.000000
 65!	2	231000.000000
 65!	2	211000.000000
 65!	2	210000.000000
 65!	1	23000.000000
 65!	1	22000.000000
 65!	1	22000.000000
 65!	1	22000.000000
 65!	1	22000.000000
 65!	1	22000.000000
 64!	4	498000.000000
 64!	4	487000.000000
 64!	4	326000.000000
 64!	4	323000.000000
 64!	4	288000.000000
 64!	4	265000.000000
 64!	2	303000.000000
 64!	2	275000.000000
 64!	2	234000.000000
 64!	2	219000.000000
 64!	2	212000.000000
 64!	2	193000.000000
 64!	1	29000.000000
 64!	1	22000.000000
 64!	1	22000.000000
 64!	1	21000.000000
 64!	1	21000.000000
 64!	1	21000.000000
 63!	4	426000.000000
 63!	4	401000.000000
 63!	4	397000.000000
 63!	4	394000.000000
 63!	4	387000.000000
 63!	4	351000.000000
 63!	2	325000.000000
 63!	2	281000.000000
 63!	2	255000.000000
 63!	2	226000.000000
 63!	2	211000.000000
 63!	2	202000.000000
 63!	1	22000.000000
 63!	1	21000.000000
 63!	1	21000.000000
 63!	1	21000.000000
 63!	1	21000.000000
 63!	1	20000.000000
 62!	4	583000.000000
 62!	4	520000.000000
 62!	4	323000.000000
 62!	4	314000.000000
 62!	4	282000.000000
 62!	4	268000.000000
 62!	2	299000.000000
 62!	2	295000.000000
 62!	2	284000.000000
 62!	2	243000.000000
 62!	2	216000.000000
 62!	2	203000.000000
 62!	1	29000.000000
 62!	1	21000.000000
 62!	1	21000.000000
 62!	1	21000.000000
 62!	1	21000.000000
 62!	1	21000.000000
 61!	4	459000.000000
 61!	4	418000.000000
 61!	4	398000.000000
 61!	4	354000.000000
 61!	4	348000.000000
 61!	4	342000.000000
 61!	2	319000.000000
 61!	2	271000.000000
 61!	2	260000.000000
 61!	2	235000.000000
 61!	2	211000.000000
 61!	2	190000.000000
 61!	1	27000.000000
 61!	1	26000.000000
 61!	1	21000.000000
 61!	1	21000.000000
 61!	1	20000.000000
 61!	1	20000.000000
 60!	4	781000.000000
 60!	4	545000.000000
 60!	4	441000.000000
 60!	4	371000.000000
 60!	4	370000.000000
 60!	4	355000.000000
 60!	2	603000.000000
 60!	2	426000.000000
 60!	2	238000.000000
 60!	2	234000.000000
 60!	2	226000.000000
 60!	2	224000.000000
 60!	1	28000.000000
 60!	1	22000.000000
 60!	1	21000.000000
 60!	1	20000.000000
 60!	1	20000.000000
 60!	1	20000.000000
 59!	4	523000.000000
 59!	4	405000.000000
 59!	4	400000.000000
 59!	4	400000.000000
 59!	4	375000.000000
 59!	4	369000.000000
 59!	2	327000.000000
 59!	2	267000.000000
 59!	2	253000.000000
 59!	2	248000.000000
 59!	2	234000.000000
 59!	2	203000.000000
 59!	1	21000.000000
 59!	1	20000.000000
 59!	1	20000.000000
 59!	1	20000.000000
 59!	1	20000.000000
 59!	1	20000.000000
 58!	4	431000.000000
 58!	4	392000.000000
 58!	4	390000.000000
 58!	4	350000.000000
 58!	4	342000.000000
 58!	4	327000.000000
 58!	2	294000.000000
 58!	2	284000.000000
 58!	2	251000.000000
 58!	2	240000.000000
 58!	2	235000.000000
 58!	2	231000.000000
 58!	1	23000.000000
 58!	1	20000.000000
 58!	1	19000.000000
 58!	1	19000.000000
 58!	1	19000.000000
 58!	1	19000.000000
 57!	4	523000.000000
 57!	4	400000.000000
 57!	4	357000.000000
 57!	4	356000.000000
 57!	4	350000.000000
 57!	4	316000.000000
 57!	2	283000.000000
 57!	2	281000.000000
 57!	2	244000.000000
 57!	2	240000.000000
 57!	2	226000.000000
 57!	2	214000.000000
 57!	1	26000.000000
 57!	1	20000.000000
 57!	1	19000.000000
 57!	1	19000.000000
 57!	1	19000.000000
 57!	1	19000.000000
 56!	4	432000.000000
 56!	4	431000.000000
 56!	4	341000.000000
 56!	4	341000.000000
 56!	4	336000.000000
 56!	4	280000.000000
 56!	2	256000.000000
 56!	2	250000.000000
 56!	2	247000.000000
 56!	2	231000.000000
 56!	2	214000.000000
 56!	2	210000.000000
 56!	1	39000.000000
 56!	1	20000.000000
 56!	1	19000.000000
 56!	1	19000.000000
 56!	1	18000.000000
 56!	1	18000.000000
 55!	4	514000.000000
 55!	4	402000.000000
 55!	4	389000.000000
 55!	4	384000.000000
 55!	4	327000.000000
 55!	4	307000.000000
 55!	2	428000.000000
 55!	2	239000.000000
 55!	2	229000.000000
 55!	2	223000.000000
 55!	2	209000.000000
 55!	2	189000.000000
 55!	1	19000.000000
 55!	1	19000.000000
 55!	1	18000.000000
 55!	1	18000.000000
 55!	1	18000.000000
 55!	1	18000.000000
 54!	4	564000.000000
 54!	4	380000.000000
 54!	4	378000.000000
 54!	4	344000.000000
 54!	4	324000.000000
 54!	4	284000.000000
 54!	2	340000.000000
 54!	2	260000.000000
 54!	2	239000.000000
 54!	2	213000.000000
 54!	2	196000.000000
 54!	2	195000.000000
 54!	1	18000.000000
 54!	1	18000.000000
 54!	1	18000.000000
 54!	1	18000.000000
 54!	1	18000.000000
 54!	1	17000.000000
 53!	4	411000.000000
 53!	4	399000.000000
 53!	4	383000.000000
 53!	4	362000.000000
 53!	4	351000.000000
 53!	4	335000.000000
 53!	2	279000.000000
 53!	2	240000.000000
 53!	2	226000.000000
 53!	2	212000.000000
 53!	2	210000.000000
 53!	2	201000.000000
 53!	1	18000.000000
 53!	1	18000.000000
 53!	1	17000.000000
 53!	1	17000.000000
 53!	1	17000.000000
 53!	1	17000.000000
 52!	4	492000.000000
 52!	4	445000.000000
 52!	4	362000.000000
 52!	4	359000.000000
 52!	4	344000.000000
 52!	4	336000.000000
 52!	2	274000.000000
 52!	2	237000.000000
 52!	2	214000.000000
 52!	2	193000.000000
 52!	2	189000.000000
 52!	2	178000.000000
 52!	1	18000.000000
 52!	1	17000.000000
 52!	1	17000.000000
 52!	1	17000.000000
 52!	1	17000.000000
 52!	1	17000.000000
 51!	4	586000.000000
 51!	4	559000.000000
 51!	4	394000.000000
 51!	4	364000.000000
 51!	4	348000.000000
 51!	4	341000.000000
 51!	2	263000.000000
 51!	2	229000.000000
 51!	2	206000.000000
 51!	2	198000.000000
 51!	2	192000.000000
 51!	2	192000.000000
 51!	1	18000.000000
 51!	1	17000.000000
 51!	1	17000.000000
 51!	1	17000.000000
 51!	1	17000.000000
 51!	1	17000.000000
 50!	4	476000.000000
 50!	4	422000.000000
 50!	4	384000.000000
 50!	4	382000.000000
 50!	4	377000.000000
 50!	4	291000.000000
 50!	2	307000.000000
 50!	2	234000.000000
 50!	2	221000.000000
 50!	2	221000.000000
 50!	2	196000.000000
 50!	2	193000.000000
 50!	1	18000.000000
 50!	1	17000.000000
 50!	1	17000.000000
 50!	1	17000.000000
 50!	1	16000.000000
 50!	1	16000.000000
 49!	4	578000.000000
 49!	4	534000.000000
 49!	4	480000.000000
 49!	4	390000.000000
 49!	4	377000.000000
 49!	4	348000.000000
 49!	2	287000.000000
 49!	2	280000.000000
 49!	2	245000.000000
 49!	2	225000.000000
 49!	2	223000.000000
 49!	2	208000.000000
 49!	1	28000.000000
 49!	1	23000.000000
 49!	1	16000.000000
 49!	1	16000.000000
 49!	1	16000.000000
 49!	1	16000.000000
 48!	4	539000.000000
 48!	4	398000.000000
 48!	4	356000.000000
 48!	4	348000.000000
 48!	4	336000.000000
 48!	4	273000.000000
 48!	2	288000.000000
 48!	2	219000.000000
 48!	2	208000.000000
 48!	2	195000.000000
 48!	2	191000.000000
 48!	2	177000.000000
 48!	1	20000.000000
 48!	1	17000.000000
 48!	1	16000.000000
 48!	1	16000.000000
 48!	1	16000.000000
 48!	1	15000.000000
 47!	4	393000.000000
 47!	4	367000.000000
 47!	4	365000.000000
 47!	4	358000.000000
 47!	4	351000.000000
 47!	4	289000.000000
 47!	2	251000.000000
 47!	2	250000.000000
 47!	2	201000.000000
 47!	2	199000.000000
 47!	2	193000.000000
 47!	2	190000.000000
 47!	1	16000.000000
 47!	1	16000.000000
 47!	1	16000.000000
 47!	1	15000.000000
 47!	1	15000.000000
 47!	1	15000.000000
 46!	4	428000.000000
 46!	4	423000.000000
 46!	4	398000.000000
 46!	4	365000.000000
 46!	4	341000.000000
 46!	4	326000.000000
 46!	2	291000.000000
 46!	2	241000.000000
 46!	2	229000.000000
 46!	2	220000.000000
 46!	2	205000.000000
 46!	2	191000.000000
 46!	1	15000.000000
 46!	1	15000.000000
 46!	1	15000.000000
 46!	1	15000.000000
 46!	1	15000.000000
 46!	1	15000.000000
 45!	4	438000.000000
 45!	4	397000.000000
 45!	4	393000.000000
 45!	4	354000.000000
 45!	4	344000.000000
 45!	4	256000.000000
 45!	2	233000.000000
 45!	2	231000.000000
 45!	2	219000.000000
 45!	2	211000.000000
 45!	2	210000.000000
 45!	2	202000.000000
 45!	1	17000.000000
 45!	1	15000.000000
 45!	1	15000.000000
 45!	1	15000.000000
 45!	1	15000.000000
 45!	1	14000.000000
 44!	4	474000.000000
 44!	4	438000.000000
 44!	4	401000.000000
 44!	4	383000.000000
 44!	4	366000.000000
 44!	4	321000.000000
 44!	2	291000.000000
 44!	2	285000.000000
 44!	2	203000.000000
 44!	2	197000.000000
 44!	2	188000.000000
 44!	2	181000.000000
 44!	1	19000.000000
 44!	1	15000.000000
 44!	1	14000.000000
 44!	1	14000.000000
 44!	1	14000.000000
 44!	1	14000.000000
 43!	4	408000.000000
 43!	4	353000.000000
 43!	4	348000.000000
 43!	4	342000.000000
 43!	4	336000.000000
 43!	4	331000.000000
 43!	2	278000.000000
 43!	2	229000.000000
 43!	2	209000.000000
 43!	2	202000.000000
 43!	2	189000.000000
 43!	2	184000.000000
 43!	1	20000.000000
 43!	1	14000.000000
 43!	1	14000.000000
 43!	1	14000.000000
 43!	1	14000.000000
 43!	1	14000.000000
 42!	4	422000.000000
 42!	4	377000.000000
 42!	4	376000.000000
 42!	4	374000.000000
 42!	4	361000.000000
 42!	4	313000.000000
 42!	2	227000.000000
 42!	2	227000.000000
 42!	2	214000.000000
 42!	2	207000.000000
 42!	2	191000.000000
 42!	2	188000.000000
 42!	1	19000.000000
 42!	1	17000.000000
 42!	1	14000.000000
 42!	1	14000.000000
 42!	1	14000.000000
 42!	1	14000.000000
 41!	4	431000.000000
 41!	4	356000.000000
 41!	4	356000.000000
 41!	4	354000.000000
 41!	4	346000.000000
 41!	4	277000.000000
 41!	2	268000.000000
 41!	2	237000.000000
 41!	2	219000.000000
 41!	2	202000.000000
 41!	2	200000.000000
 41!	2	197000.000000
 41!	1	20000.000000
 41!	1	14000.000000
 41!	1	14000.000000
 41!	1	14000.000000
 41!	1	13000.000000
 41!	1	13000.000000
 40!	4	473000.000000
 40!	4	406000.000000
 40!	4	375000.000000
 40!	4	344000.000000
 40!	4	330000.000000
 40!	4	295000.000000
 40!	2	253000.000000
 40!	2	227000.000000
 40!	2	211000.000000
 40!	2	203000.000000
 40!	2	199000.000000
 40!	2	188000.000000
 40!	1	14000.000000
 40!	1	13000.000000
 40!	1	13000.000000
 40!	1	13000.000000
 40!	1	13000.000000
 40!	1	13000.000000
 39!	4	595000.000000
 39!	4	398000.000000
 39!	4	375000.000000
 39!	4	375000.000000
 39!	4	360000.000000
 39!	4	311000.000000
 39!	2	275000.000000
 39!	2	227000.000000
 39!	2	207000.000000
 39!	2	207000.000000
 39!	2	197000.000000
 39!	2	183000.000000
 39!	1	13000.000000
 39!	1	13000.000000
 39!	1	13000.000000
 39!	1	13000.000000
 39!	1	12000.000000
 39!	1	12000.000000
 38!	4	550000.000000
 38!	4	466000.000000
 38!	4	411000.000000
 38!	4	367000.000000
 38!	4	356000.000000
 38!	4	332000.000000
 38!	2	233000.000000
 38!	2	233000.000000
 38!	2	231000.000000
 38!	2	216000.000000
 38!	2	189000.000000
 38!	2	188000.000000
 38!	1	13000.000000
 38!	1	13000.000000
 38!	1	12000.000000
 38!	1	12000.000000
 38!	1	12000.000000
 38!	1	12000.000000
 37!	4	735000.000000
 37!	4	550000.000000
 37!	4	380000.000000
 37!	4	371000.000000
 37!	4	349000.000000
 37!	4	332000.000000
 37!	2	248000.000000
 37!	2	240000.000000
 37!	2	235000.000000
 37!	2	226000.000000
 37!	2	221000.000000
 37!	2	204000.000000
 37!	1	12000.000000
 37!	1	12000.000000
 37!	1	12000.000000
 37!	1	12000.000000
 37!	1	12000.000000
 37!	1	12000.000000
 36!	4	418000.000000
 36!	4	414000.000000
 36!	4	366000.000000
 36!	4	357000.000000
 36!	4	348000.000000
 36!	4	274000.000000
 36!	2	282000.000000
 36!	2	281000.000000
 36!	2	236000.000000
 36!	2	200000.000000
 36!	2	194000.000000
 36!	2	194000.000000
 36!	1	12000.000000
 36!	1	12000.000000
 36!	1	12000.000000
 36!	1	11000.000000
